1814,11d9,f4,ff,ff,B4,ff,906,BCC 
1815,11d9,f4,ff,ff,B4,ff,906,BCC 
1816,11da,f4,ff,ff,B4,ff,907,
1817,11da,f4,ff,ff,B4,ff,907,
1818,11db,f4,ff,ff,B4,ff,908,
1819,11db,f4,ff,ff,B4,ff,908,
1820,11dd,f4,ff,ff,B4,ff,909,BCS 
1821,11dd,f4,ff,ff,B4,ff,909,BCS 
1822,11de,f4,ff,ff,B4,ff,910,
1823,11de,f4,ff,ff,B4,ff,910,
1824,11df,f4,ff,ff,B4,ff,911,BCC 
1825,11df,f4,ff,ff,B4,ff,911,BCC 
1826,11e0,f4,ff,ff,B4,ff,912,
1827,11e0,f4,ff,ff,B4,ff,912,
1828,11e1,f4,ff,ff,B4,ff,913,
1829,11e1,f4,ff,ff,B4,ff,913,
1830,11db,f4,ff,ff,B4,ff,914,BCC 
1831,11db,f4,ff,ff,B4,ff,914,BCC 
1832,11dc,f4,ff,ff,B4,ff,915,
1833,11dc,f4,ff,ff,B4,ff,915,
1834,11dd,f4,ff,ff,B4,ff,916,
1835,11dd,f4,ff,ff,B4,ff,916,
1836,111e,f4,ff,ff,B4,ff,917,
1837,111e,f4,ff,ff,B4,ff,917,
1838,121e,f4,ff,ff,B4,ff,918,BCC 
1839,121e,f4,ff,ff,B4,ff,918,BCC 
1840,121f,f4,ff,ff,B4,ff,919,
1841,121f,f4,ff,ff,B4,ff,919,
1842,1220,f4,ff,ff,B4,ff,920,
1843,1220,f4,ff,ff,B4,ff,920,
1844,12e1,f4,ff,ff,B4,ff,921,
1845,12e1,f4,ff,ff,B4,ff,921,
1846,11e1,f4,ff,ff,B4,ff,922,SeC
1847,11e1,f4,ff,ff,B4,ff,922,SeC
1848,11e2,f4,ff,ff,B4,ff,923,
1849,11e2,f4,ff,ff,B4,ff,923,
1850,11e2,f4,ff,ff,B5,ff,924,BCS 
1851,11e2,f4,ff,ff,B5,ff,924,BCS 
1852,11e3,f4,ff,ff,B5,ff,925,
1853,11e3,f4,ff,ff,B5,ff,925,
1854,11e4,f4,ff,ff,B5,ff,926,
1855,11e4,f4,ff,ff,B5,ff,926,
1856,11e6,f4,ff,ff,B5,ff,927,BCC 
1857,11e6,f4,ff,ff,B5,ff,927,BCC 
1858,11e7,f4,ff,ff,B5,ff,928,
1859,11e7,f4,ff,ff,B5,ff,928,
1860,11e8,f4,ff,ff,B5,ff,929,BCS 
1861,11e8,f4,ff,ff,B5,ff,929,BCS 
1862,11e9,f4,ff,ff,B5,ff,930,
1863,11e9,f4,ff,ff,B5,ff,930,
1864,11ea,f4,ff,ff,B5,ff,931,
1865,11ea,f4,ff,ff,B5,ff,931,
1866,11e4,f4,ff,ff,B5,ff,932,BCS 
1867,11e4,f4,ff,ff,B5,ff,932,BCS 
1868,11e5,f4,ff,ff,B5,ff,933,
1869,11e5,f4,ff,ff,B5,ff,933,
1870,11e6,f4,ff,ff,B5,ff,934,
1871,11e6,f4,ff,ff,B5,ff,934,
1872,1120,f4,ff,ff,B5,ff,935,
1873,1120,f4,ff,ff,B5,ff,935,
1874,1220,f4,ff,ff,B5,ff,936,BCS 
1875,1220,f4,ff,ff,B5,ff,936,BCS 
1876,1221,f4,ff,ff,B5,ff,937,
1877,1221,f4,ff,ff,B5,ff,937,
1878,1222,f4,ff,ff,B5,ff,938,
1879,1222,f4,ff,ff,B5,ff,938,
1880,12ea,f4,ff,ff,B5,ff,939,
1881,12ea,f4,ff,ff,B5,ff,939,
1882,11ea,f4,ff,ff,B5,ff,940,CLV
1883,11ea,f4,ff,ff,B5,ff,940,CLV
1884,11eb,f4,ff,ff,B5,ff,941,
1885,11eb,f4,ff,ff,B5,ff,941,
1886,11eb,f4,ff,ff,B5,ff,942,BVC 
1887,11eb,f4,ff,ff,B5,ff,942,BVC 
1888,11ec,f4,ff,ff,B5,ff,943,
1889,11ec,f4,ff,ff,B5,ff,943,
1890,11ed,f4,ff,ff,B5,ff,944,
1891,11ed,f4,ff,ff,B5,ff,944,
1892,11ef,f4,ff,ff,B5,ff,945,BVS 
1893,11ef,f4,ff,ff,B5,ff,945,BVS 
1894,11f0,f4,ff,ff,B5,ff,946,
1895,11f0,f4,ff,ff,B5,ff,946,
1896,11f1,f4,ff,ff,B5,ff,947,BVC 
1897,11f1,f4,ff,ff,B5,ff,947,BVC 
1898,11f2,f4,ff,ff,B5,ff,948,
1899,11f2,f4,ff,ff,B5,ff,948,
1900,11f3,f4,ff,ff,B5,ff,949,
1901,11f3,f4,ff,ff,B5,ff,949,
1902,11ed,f4,ff,ff,B5,ff,950,BVC 
1903,11ed,f4,ff,ff,B5,ff,950,BVC 
1904,11ee,f4,ff,ff,B5,ff,951,
1905,11ee,f4,ff,ff,B5,ff,951,
1906,11ef,f4,ff,ff,B5,ff,952,
1907,11ef,f4,ff,ff,B5,ff,952,
1908,1122,f4,ff,ff,B5,ff,953,
1909,1122,f4,ff,ff,B5,ff,953,
1910,1222,f4,ff,ff,B5,ff,954,BVC 
1911,1222,f4,ff,ff,B5,ff,954,BVC 
1912,1223,f4,ff,ff,B5,ff,955,
1913,1223,f4,ff,ff,B5,ff,955,
1914,1224,f4,ff,ff,B5,ff,956,
1915,1224,f4,ff,ff,B5,ff,956,
1916,12f3,f4,ff,ff,B5,ff,957,
1917,12f3,f4,ff,ff,B5,ff,957,
1918,11f3,f4,ff,ff,B5,ff,958,LDA #
1919,11f3,f4,ff,ff,B5,ff,958,LDA #
1920,11f4,f4,ff,ff,B5,ff,959,
1921,11f4,f4,ff,ff,B5,ff,959,
1922,11f5,7f,ff,ff,35,ff,960,ADC #
1923,11f5,7f,ff,ff,35,ff,960,ADC #
1924,11f6,7f,ff,ff,35,ff,961,
1925,11f6,7f,ff,ff,35,ff,961,
1926,11f7,7f,ff,ff,35,ff,962,BVS 
1927,11f7,7f,ff,ff,35,ff,962,BVS 
1928,11f8,ff,ff,ff,F4,ff,963,
1929,11f8,ff,ff,ff,F4,ff,963,
1930,11f9,ff,ff,ff,F4,ff,964,
1931,11f9,ff,ff,ff,F4,ff,964,
1932,11fb,ff,ff,ff,F4,ff,965,BVC 
1933,11fb,ff,ff,ff,F4,ff,965,BVC 
1934,11fc,ff,ff,ff,F4,ff,966,
1935,11fc,ff,ff,ff,F4,ff,966,
1936,11fd,ff,ff,ff,F4,ff,967,BVS 
1937,11fd,ff,ff,ff,F4,ff,967,BVS 
1938,11fe,ff,ff,ff,F4,ff,968,
1939,11fe,ff,ff,ff,F4,ff,968,
1940,11ff,ff,ff,ff,F4,ff,969,
1941,11ff,ff,ff,ff,F4,ff,969,
1942,11f9,ff,ff,ff,F4,ff,970,BVS 
1943,11f9,ff,ff,ff,F4,ff,970,BVS 
1944,11fa,ff,ff,ff,F4,ff,971,
1945,11fa,ff,ff,ff,F4,ff,971,
1946,11fb,ff,ff,ff,F4,ff,972,
1947,11fb,ff,ff,ff,F4,ff,972,
1948,1124,ff,ff,ff,F4,ff,973,
1949,1124,ff,ff,ff,F4,ff,973,
1950,1224,ff,ff,ff,F4,ff,974,BVS 
1951,1224,ff,ff,ff,F4,ff,974,BVS 
1952,1225,ff,ff,ff,F4,ff,975,
1953,1225,ff,ff,ff,F4,ff,975,
1954,1226,ff,ff,ff,F4,ff,976,
1955,1226,ff,ff,ff,F4,ff,976,
1956,12ff,ff,ff,ff,F4,ff,977,
1957,12ff,ff,ff,ff,F4,ff,977,
1958,11ff,ff,ff,ff,F4,ff,978,INY
1959,11ff,ff,ff,ff,F4,ff,978,INY
1960,1200,ff,ff,ff,F4,ff,979,
1961,1200,ff,ff,ff,F4,ff,979,
1962,1200,ff,ff,ff,F4,ff,980,DeY
1963,1200,ff,ff,ff,F4,ff,980,DeY
1964,1201,ff,ff,0,76,ff,981,
1965,1201,ff,ff,0,76,ff,981,
1966,1201,ff,ff,0,76,ff,982,INe
1967,1201,ff,ff,0,76,ff,982,INe
1968,1202,ff,ff,ff,F4,ff,983,
1969,1202,ff,ff,ff,F4,ff,983,
1970,1202,ff,ff,ff,F4,ff,984,Dee
1971,1202,ff,ff,ff,F4,ff,984,Dee
1972,1203,ff,0,ff,76,ff,985,
1973,1203,ff,0,ff,76,ff,985,
1974,1203,ff,0,ff,76,ff,986,NOP
1975,1203,ff,0,ff,76,ff,986,NOP
1976,1204,ff,ff,ff,F4,ff,987,
1977,1204,ff,ff,ff,F4,ff,987,
1978,1204,ff,ff,ff,F4,ff,988,ASL 
1979,1204,ff,ff,ff,F4,ff,988,ASL 
1980,1205,ff,ff,ff,F4,ff,989,
1981,1205,ff,ff,ff,F4,ff,989,
1982,1205,ff,ff,ff,F4,ff,990,ROL 
1983,1205,ff,ff,ff,F4,ff,990,ROL 
1984,1206,fe,ff,ff,F5,ff,991,
1985,1206,fe,ff,ff,F5,ff,991,
1986,1206,fe,ff,ff,F5,ff,992,LSR 
1987,1206,fe,ff,ff,F5,ff,992,LSR 
1988,1207,fd,ff,ff,F5,ff,993,
1989,1207,fd,ff,ff,F5,ff,993,
1990,1207,fd,ff,ff,F5,ff,994,ROR 
1991,1207,fd,ff,ff,F5,ff,994,ROR 
1992,1208,7e,ff,ff,75,ff,995,
1993,1208,7e,ff,ff,75,ff,995,
1994,1208,7e,ff,ff,74,ff,996,JSR Abs
1995,1208,7e,ff,ff,74,ff,996,JSR Abs
1996,1209,bf,ff,ff,F4,ff,997,
1997,1209,bf,ff,ff,F4,ff,997,
1998,120a,bf,ff,ff,F4,26,998,
1999,120a,bf,ff,ff,F4,26,998,
2000,120a,bf,ff,ff,F4,26,999,
2001,120a,bf,ff,ff,F4,26,999,
2002,120a,bf,ff,ff,F4,26,1000,
2003,120a,bf,ff,ff,F4,26,1000,
2004,120a,bf,ff,ff,F4,26,1001,
2005,120a,bf,ff,ff,F4,26,1001,
2006,1226,bf,ff,ff,F4,fd,1002,JSR Abs
2007,1226,bf,ff,ff,F4,fd,1002,JSR Abs
2008,1227,bf,ff,ff,F4,fd,1003,
2009,1227,bf,ff,ff,F4,fd,1003,
2010,1228,bf,ff,ff,F4,34,1004,
2011,1228,bf,ff,ff,F4,34,1004,
2012,1228,bf,ff,ff,F4,34,1005,
2013,1228,bf,ff,ff,F4,34,1005,
2014,1228,bf,ff,ff,F4,34,1006,
2015,1228,bf,ff,ff,F4,34,1006,
2016,1228,bf,ff,ff,F4,34,1007,
2017,1228,bf,ff,ff,F4,34,1007,
2018,1234,bf,ff,ff,F4,fb,1008,PLA
2019,1234,bf,ff,ff,F4,fb,1008,PLA
2020,1235,bf,ff,ff,F4,fb,1009,
2021,1235,bf,ff,ff,F4,fb,1009,
2022,1235,bf,ff,ff,F4,fb,1010,
2023,1235,bf,ff,ff,F4,fb,1010,
2024,1235,bf,ff,ff,F4,fc,1011,
2025,1235,bf,ff,ff,F4,fc,1011,
2026,1235,28,ff,ff,74,fc,1012,CLC
2027,1235,28,ff,ff,74,fc,1012,CLC
2028,1236,28,ff,ff,74,fc,1013,
2029,1236,28,ff,ff,74,fc,1013,
2030,1236,28,ff,ff,74,fc,1014,ADC #
2031,1236,28,ff,ff,74,fc,1014,ADC #
2032,1237,28,ff,ff,74,fc,1015,
2033,1237,28,ff,ff,74,fc,1015,
2034,1238,28,ff,ff,74,fc,1016,PHA
2035,1238,28,ff,ff,74,fc,1016,PHA
2036,1239,29,ff,ff,34,fc,1017,
2037,1239,29,ff,ff,34,fc,1017,
2038,1239,29,ff,ff,34,fc,1018,
2039,1239,29,ff,ff,34,fc,1018,
2040,1239,29,ff,ff,34,fb,1019,PHA
2041,1239,29,ff,ff,34,fb,1019,PHA
2042,123a,29,ff,ff,34,fb,1020,
2043,123a,29,ff,ff,34,fb,1020,
2044,123a,29,ff,ff,34,fb,1021,
2045,123a,29,ff,ff,34,fb,1021,
2046,123a,29,ff,ff,34,fa,1022,RTI
2047,123a,29,ff,ff,34,fa,1022,RTI
2048,123b,29,ff,ff,34,fa,1023,
2049,123b,29,ff,ff,34,fa,1023,
2050,123c,29,ff,ff,34,fa,1024,
2051,123c,29,ff,ff,34,fa,1024,
2052,123c,29,ff,ff,34,fa,1025,
2053,123c,29,ff,ff,34,fa,1025,
2054,123c,29,ff,ff,39,fa,1026,
2055,123c,29,ff,ff,39,fa,1026,
2056,123c,29,ff,ff,39,fd,1027,
2057,123c,29,ff,ff,39,fd,1027,
2058,1229,29,ff,ff,39,fd,1028,LDA Abs
2059,1229,29,ff,ff,39,fd,1028,LDA Abs
2060,122a,29,ff,ff,39,fd,1029,
2061,122a,29,ff,ff,39,fd,1029,
2062,122b,29,ff,ff,39,fd,1030,
2063,122b,29,ff,ff,39,fd,1030,
2064,122c,29,ff,ff,39,fd,1031,
2065,122c,29,ff,ff,39,fd,1031,
2066,122c,60,ff,ff,39,fd,1032,LDe #
2067,122c,60,ff,ff,39,fd,1032,LDe #
2068,122d,60,ff,ff,39,fd,1033,
2069,122d,60,ff,ff,39,fd,1033,
2070,122e,60,0,ff,3B,fd,1034,"STA (zp,e)"
2071,122e,60,0,ff,3B,fd,1034,"STA (zp,e)"
2072,122f,60,0,ff,3B,fd,1035,
2073,122f,60,0,ff,3B,fd,1035,
2074,1230,60,0,ff,3B,fd,1036,
2075,1230,60,0,ff,3B,fd,1036,
2076,1230,60,0,ff,3B,fd,1037,
2077,1230,60,0,ff,3B,fd,1037,
2078,1230,60,0,ff,3B,fd,1038,
2079,1230,60,0,ff,3B,fd,1038,
2080,1230,60,0,ff,3B,fd,1039,
2081,1230,60,0,ff,3B,fd,1039,
2082,1230,60,0,ff,3B,fd,1040,JMP (Abs)
2083,1230,60,0,ff,3B,fd,1040,JMP (Abs)
2084,1231,60,0,ff,3B,fd,1041,
2085,1231,60,0,ff,3B,fd,1041,
2086,1232,60,0,ff,3B,fd,1042,
2087,1232,60,0,ff,3B,fd,1042,
2088,1233,60,0,ff,3B,fd,1043,
2089,1233,60,0,ff,3B,fd,1043,
2090,1233,60,0,ff,3B,fd,1044,
2091,1233,60,0,ff,3B,fd,1044,
2092,101,60,0,ff,3B,fd,1045,RTS
2093,101,60,0,ff,3B,fd,1045,RTS
2094,102,60,0,ff,3B,fd,1046,
2095,102,60,0,ff,3B,fd,1046,
2096,103,60,0,ff,3B,fd,1047,
2097,103,60,0,ff,3B,fd,1047,
2098,103,60,0,ff,3B,fd,1048,
2099,103,60,0,ff,3B,fd,1048,
2100,103,60,0,ff,3B,ff,1049,
2101,103,60,0,ff,3B,ff,1049,
2102,120a,60,0,ff,3B,ff,1050,
2103,120a,60,0,ff,3B,ff,1050,
2104,120b,60,0,ff,3B,ff,1051,PHA
2105,120b,60,0,ff,3B,ff,1051,PHA
2106,120c,60,0,ff,3B,ff,1052,
2107,120c,60,0,ff,3B,ff,1052,
2108,120c,60,0,ff,3B,ff,1053,
2109,120c,60,0,ff,3B,ff,1053,
2110,120c,60,0,ff,3B,fe,1054,PLA
2111,120c,60,0,ff,3B,fe,1054,PLA
2112,120d,60,0,ff,3B,fe,1055,
2113,120d,60,0,ff,3B,fe,1055,
2114,120d,60,0,ff,3B,fe,1056,
2115,120d,60,0,ff,3B,fe,1056,
2116,120d,60,0,ff,3B,ff,1057,
2117,120d,60,0,ff,3B,ff,1057,
2118,120d,60,0,ff,39,ff,1058,PHP
2119,120d,60,0,ff,39,ff,1058,PHP
2120,120e,60,0,ff,39,ff,1059,
2121,120e,60,0,ff,39,ff,1059,
2122,120e,60,0,ff,39,ff,1060,
2123,120e,60,0,ff,39,ff,1060,
2124,120e,60,0,ff,39,fe,1061,PLP
2125,120e,60,0,ff,39,fe,1061,PLP
2126,120f,60,0,ff,39,fe,1062,
2127,120f,60,0,ff,39,fe,1062,
2128,120f,60,0,ff,39,fe,1063,
2129,120f,60,0,ff,39,fe,1063,
2130,120f,60,0,ff,39,ff,1064,
2131,120f,60,0,ff,39,ff,1064,
2132,120f,60,0,ff,39,ff,1065,SeI
2133,120f,60,0,ff,39,ff,1065,SeI
2134,1210,60,0,ff,39,ff,1066,
2135,1210,60,0,ff,39,ff,1066,
2136,1210,60,0,ff,3D,ff,1067,CLI
2137,1210,60,0,ff,3D,ff,1067,CLI
2138,1211,60,0,ff,3D,ff,1068,
2139,1211,60,0,ff,3D,ff,1068,
2140,1211,60,0,ff,39,ff,1069,SeD
2141,1211,60,0,ff,39,ff,1069,SeD
2142,1212,60,0,ff,39,ff,1070,
2143,1212,60,0,ff,39,ff,1070,
2144,1212,60,0,ff,39,ff,1071,CLD
2145,1212,60,0,ff,39,ff,1071,CLD
2146,1213,60,0,ff,39,ff,1072,
2147,1213,60,0,ff,39,ff,1072,
2148,1213,60,0,ff,31,ff,1073,JMP Abs
2149,1213,60,0,ff,31,ff,1073,JMP Abs
2150,1214,60,0,ff,31,ff,1074,
2151,1214,60,0,ff,31,ff,1074,
2152,1215,60,0,ff,31,ff,1075,
2153,1215,60,0,ff,31,ff,1075,
2154,123b,60,0,ff,31,ff,1076,LDe #
2155,123b,60,0,ff,31,ff,1076,LDe #
2156,123c,60,0,ff,31,ff,1077,
2157,123c,60,0,ff,31,ff,1077,
2158,123d,60,0,ff,33,ff,1078,BIT zp
2159,123d,60,0,ff,33,ff,1078,BIT zp
2160,123e,60,0,ff,33,ff,1079,
2161,123e,60,0,ff,33,ff,1079,
2162,123f,60,0,ff,33,ff,1080,
2163,123f,60,0,ff,33,ff,1080,
2164,123f,60,0,ff,31,ff,1081,BIT Abs
2165,123f,60,0,ff,31,ff,1081,BIT Abs
2166,1240,60,0,ff,33,ff,1082,
2167,1240,60,0,ff,33,ff,1082,
2168,1241,60,0,ff,33,ff,1083,
2169,1241,60,0,ff,33,ff,1083,
2170,1242,60,0,ff,33,ff,1084,
2171,1242,60,0,ff,33,ff,1084,
2172,1242,60,0,ff,31,ff,1085,LDY zp
2173,1242,60,0,ff,31,ff,1085,LDY zp
2174,1243,60,0,ff,33,ff,1086,
2175,1243,60,0,ff,33,ff,1086,
2176,1244,60,0,ff,33,ff,1087,
2177,1244,60,0,ff,33,ff,1087,
2178,1244,60,0,1,31,ff,1088,STY zp
2179,1244,60,0,1,31,ff,1088,STY zp
2180,1245,60,0,1,31,ff,1089,
2181,1245,60,0,1,31,ff,1089,
2182,1246,60,0,1,31,ff,1090,
2183,1246,60,0,1,31,ff,1090,
2184,1246,60,0,1,31,ff,1091,LDY Abs
2185,1246,60,0,1,31,ff,1091,LDY Abs
2186,1247,60,0,1,31,ff,1092,
2187,1247,60,0,1,31,ff,1092,
2188,1248,60,0,1,31,ff,1093,
2189,1248,60,0,1,31,ff,1093,
2190,1249,60,0,1,31,ff,1094,
2191,1249,60,0,1,31,ff,1094,
2192,1249,60,0,1,31,ff,1095,STY Abs
2193,1249,60,0,1,31,ff,1095,STY Abs
2194,124a,60,0,1,31,ff,1096,
2195,124a,60,0,1,31,ff,1096,
2196,124b,60,0,1,31,ff,1097,
2197,124b,60,0,1,31,ff,1097,
2198,124c,60,0,1,31,ff,1098,
2199,124c,60,0,1,31,ff,1098,
2200,124c,60,0,1,31,ff,1099,"LDY zp,e"
2201,124c,60,0,1,31,ff,1099,"LDY zp,e"
2202,124d,60,0,1,31,ff,1100,
2203,124d,60,0,1,31,ff,1100,
2204,124e,60,0,1,31,ff,1101,
2205,124e,60,0,1,31,ff,1101,
2206,124e,60,0,1,31,ff,1102,
2207,124e,60,0,1,31,ff,1102,
2208,124e,60,0,1,31,ff,1103,"STY zp,e"
2209,124e,60,0,1,31,ff,1103,"STY zp,e"
2210,124f,60,0,1,31,ff,1104,
2211,124f,60,0,1,31,ff,1104,
2212,1250,60,0,1,31,ff,1105,
2213,1250,60,0,1,31,ff,1105,
2214,1250,60,0,1,31,ff,1106,
2215,1250,60,0,1,31,ff,1106,
2216,1250,60,0,1,31,ff,1107,"LDY Abs,e"
2217,1250,60,0,1,31,ff,1107,"LDY Abs,e"
2218,1251,60,0,1,31,ff,1108,
2219,1251,60,0,1,31,ff,1108,
2220,1252,60,0,1,31,ff,1109,
2221,1252,60,0,1,31,ff,1109,
2222,1253,60,0,1,31,ff,1110,
2223,1253,60,0,1,31,ff,1110,
2224,1253,60,0,1,31,ff,1111,Dee
2225,1253,60,0,1,31,ff,1111,Dee
2226,1254,60,0,1,31,ff,1112,
2227,1254,60,0,1,31,ff,1112,
2228,1254,60,0,1,31,ff,1113,"LDY zp,e"
2229,1254,60,0,1,31,ff,1113,"LDY zp,e"
2230,1255,60,ff,1,B1,ff,1114,
2231,1255,60,ff,1,B1,ff,1114,
2232,1256,60,ff,1,B1,ff,1115,
2233,1256,60,ff,1,B1,ff,1115,
2234,1256,60,ff,1,B1,ff,1116,
2235,1256,60,ff,1,B1,ff,1116,
2236,1256,60,ff,1,31,ff,1117,"STY zp,e"
2237,1256,60,ff,1,31,ff,1117,"STY zp,e"
2238,1257,60,ff,1,31,ff,1118,
2239,1257,60,ff,1,31,ff,1118,
2240,1258,60,ff,1,31,ff,1119,
2241,1258,60,ff,1,31,ff,1119,
2242,1258,60,ff,1,31,ff,1120,
2243,1258,60,ff,1,31,ff,1120,
2244,1258,60,ff,1,31,ff,1121,"LDY Abs,e"
2245,1258,60,ff,1,31,ff,1121,"LDY Abs,e"
2246,1259,60,ff,1,31,ff,1122,
2247,1259,60,ff,1,31,ff,1122,
2248,125a,60,ff,1,31,ff,1123,
2249,125a,60,ff,1,31,ff,1123,
2250,125b,60,ff,1,31,ff,1124,
2251,125b,60,ff,1,31,ff,1124,
2252,125b,60,ff,1,31,ff,1125,
2253,125b,60,ff,1,31,ff,1125,
2254,125b,60,ff,1,31,ff,1126,CPY #
2255,125b,60,ff,1,31,ff,1126,CPY #
2256,125c,60,ff,1,31,ff,1127,
2257,125c,60,ff,1,31,ff,1127,
2258,125d,60,ff,1,31,ff,1128,CPY zp
2259,125d,60,ff,1,31,ff,1128,CPY zp
2260,125e,60,ff,1,B0,ff,1129,
2261,125e,60,ff,1,B0,ff,1129,
2262,125f,60,ff,1,B0,ff,1130,
2263,125f,60,ff,1,B0,ff,1130,
2264,125f,60,ff,1,B0,ff,1131,CPY Abs
2265,125f,60,ff,1,B0,ff,1131,CPY Abs
2266,1260,60,ff,1,33,ff,1132,
2267,1260,60,ff,1,33,ff,1132,
2268,1261,60,ff,1,33,ff,1133,
2269,1261,60,ff,1,33,ff,1133,
2270,1262,60,ff,1,33,ff,1134,
2271,1262,60,ff,1,33,ff,1134,
2272,1262,60,ff,1,33,ff,1135,CPe #
2273,1262,60,ff,1,33,ff,1135,CPe #
2274,1263,60,ff,1,33,ff,1136,
2275,1263,60,ff,1,33,ff,1136,
2276,1264,60,ff,1,33,ff,1137,CPe zp
2277,1264,60,ff,1,33,ff,1137,CPe zp
2278,1265,60,ff,1,B1,ff,1138,
2279,1265,60,ff,1,B1,ff,1138,
2280,1266,60,ff,1,B1,ff,1139,
2281,1266,60,ff,1,B1,ff,1139,
2282,1266,60,ff,1,B1,ff,1140,CPe Abs
2283,1266,60,ff,1,B1,ff,1140,CPe Abs
2284,1267,60,ff,1,B1,ff,1141,
2285,1267,60,ff,1,B1,ff,1141,
2286,1268,60,ff,1,B1,ff,1142,
2287,1268,60,ff,1,B1,ff,1142,
2288,1269,60,ff,1,B1,ff,1143,
2289,1269,60,ff,1,B1,ff,1143,
2290,1269,60,ff,1,B1,ff,1144,JMP Abs
2291,1269,60,ff,1,B1,ff,1144,JMP Abs
2292,126a,60,ff,1,B1,ff,1145,
2293,126a,60,ff,1,B1,ff,1145,
2294,126b,60,ff,1,B1,ff,1146,
2295,126b,60,ff,1,B1,ff,1146,
